,工厂编码,物料编码,M+1月预测需求量,M+2月预测需求量,M+3月预测需求量
2686,2009,1040,12.171368987949556,4.063369079672592,5.915902903907297
2687,2009,1041,57.90922129238868,29.758713503052686,31.757714331452092
2688,2009,1042,72.09099071389777,38.12257260735211,46.70188329845052
2689,2009,1043,67.84762534891013,39.6175622590424,43.72261639312447
2690,2009,1044,59.26031770301031,44.45498658405473,47.06245954694132
2691,2009,1045,112.26780325795544,74.2498403621992,69.40089602381391
2692,2009,1046,106.18895757621937,61.08537665322295,65.27439293863775
2693,2009,1047,108.34609000993107,65.07021420200549,68.97597719352149
2694,2009,1048,57.883318000038805,18.925717276495806,20.57717289656546
2695,2009,1049,57.883318000038805,20.63591072202301,4.821442643298136
2696,2009,1050,159.25130181299593,291.3929283026411,283.1614028456674
2697,2009,1051,112.55334553792619,92.79388844045899,97.49322917443745
2698,2009,1052,212.2192230523672,140.79699651436817,147.76970166768658
2699,2009,1053,108.14823064105789,62.72158369570623,78.24286725572836
2700,2009,1054,706.4285449721235,541.6152961728224,540.4600078512832
2701,2009,1055,408.77087037694866,515.5707601384179,469.58238209112875
2702,2009,1056,479.7447529254076,556.2945782719892,508.06571250175915
2703,2009,1057,479.7447529254076,556.2945782719892,508.06571250175915
2704,2009,1060,95.8415496022748,59.206186497776145,66.02513867973602
2705,2009,1061,125.27395243617781,87.22564352402762,101.76426725276279
2706,2009,1062,74.28333764595847,40.51688136684381,46.712946496850115
2707,2009,1063,74.28333764595847,40.51688136684381,46.712946496850115
2708,2009,1064,88.16575299268776,52.182783153339514,59.251902293895945
2709,2009,1065,88.16575299268776,52.182783153339514,59.251902293895945
2710,2009,1066,82.23822447918452,47.309336081577975,54.02789772810231
2711,2009,1067,82.23822447918452,47.309336081577975,54.02789772810231
2712,2009,1068,186.39570597746516,148.0507893457263,148.10562295235587
2713,2009,1069,186.39570597746516,148.0507893457263,148.10562295235587
2714,2009,1070,186.39570597746516,148.0507893457263,148.10562295235587
2715,2009,1071,186.39570597746516,148.0507893457263,148.10562295235587
2716,2009,1072,114.12219888525024,75.77728225351122,82.8263262239036
2717,2009,1073,114.12219888525024,75.77728225351122,82.8263262239036
2718,2009,1074,122.001685611699,97.37562870843632,100.1075098931358
2719,2009,1075,103.6151970418206,66.18321724880762,73.33613101048329
2720,2009,1076,103.6151970418206,66.18321724880762,73.33613101048329
2721,2009,1077,94.77202273208367,59.1759398097188,66.32885357139446
2722,2009,1078,86.3003893032922,51.6284667329477,58.67705563571186
2723,2009,1079,75.49832450778644,42.56661500139951,48.92035194944857
2724,2009,1080,75.49832450778644,42.56661500139951,48.92035194944857
2725,2009,1081,75.49832450778644,42.56661500139951,48.92035194944857
2726,2009,1082,75.49832450778644,42.56661500139951,48.92035194944857
2727,2009,1083,75.49832450778644,42.56661500139951,48.92035194944857
2728,2009,1084,75.49832450778644,42.56661500139951,48.92035194944857
2729,2009,1085,75.49832450778644,42.56661500139951,48.92035194944857
2730,2009,1086,75.49832450778644,42.56661500139951,48.92035194944857
2731,2009,1087,119.84853636721057,132.27576344144245,131.50406702999504
2732,2009,1088,119.84853636721057,132.27576344144245,131.50406702999504
2733,2009,1089,96.9128676148293,60.68342945045834,67.36636730909768
2734,2009,1090,89.73413577054328,54.236126882455395,60.88235144974254
2735,2009,1091,285.09968136810505,206.38318374526605,196.08059394751683
2736,2009,1092,194.62289116283068,174.75718033957415,170.67240215161473
2737,2009,1093,194.62289116283068,174.75718033957415,170.67240215161473
2738,2009,1094,194.62289116283068,174.75718033957415,170.67240215161473
2739,2009,1095,194.62289116283068,174.75718033957415,170.67240215161473
2740,2009,1096,194.62289116283068,174.75718033957415,170.67240215161473
2741,2009,1097,114.63513542562644,78.29206153255997,83.47271694240848
2742,2009,1098,114.39715425226423,77.98621544853145,83.23473576904627
2743,2009,1099,114.39715425226423,77.98621544853145,83.23473576904627
2744,2009,1100,114.39715425226423,77.98621544853145,83.23473576904627
2745,2009,1101,210.19131982383917,169.2490776656495,169.7044354268414
2746,2009,1102,278.46378297310093,206.30444408043564,235.491523965409
2747,2009,1103,97.01144621783183,53.70580181032424,59.41332643147774
2748,2009,1104,97.01144621783183,53.70580181032424,59.41332643147774
2749,2009,1105,73.82231939886348,46.99874468511404,52.19034183509751
2750,2009,1106,73.82231939886348,46.99874468511404,52.19034183509751
2751,2009,1107,73.82231939886348,46.99874468511404,52.19034183509751
2752,2009,1108,73.82231939886348,46.99874468511404,52.19034183509751
2753,2009,1109,73.14007394719022,46.99874468511404,52.19034183509751
2754,2009,1110,73.14007394719022,46.99874468511404,52.19034183509751
2755,2009,1111,73.14007394719022,46.99874468511404,52.19034183509751
2756,2009,1112,73.14007394719022,46.99874468511404,52.19034183509751
2757,2009,1113,73.14007394719022,46.99874468511404,52.19034183509751
2758,2009,1114,73.14007394719022,46.99874468511404,52.19034183509751
2759,2009,1115,73.14007394719022,46.99874468511404,52.19034183509751
2760,2009,1116,73.14007394719022,46.99874468511404,52.19034183509751
2761,2009,1117,73.14007394719022,46.99874468511404,52.19034183509751
2762,2009,1118,73.14007394719022,46.99874468511404,52.19034183509751
2763,2009,1119,73.14007394719022,46.99874468511404,52.19034183509751
2764,2009,1120,73.14007394719022,46.99874468511404,52.19034183509751
2765,2009,1121,73.14007394719022,46.99874468511404,52.19034183509751
2766,2009,1122,73.14007394719022,46.99874468511404,52.19034183509751
2767,2009,1123,73.14007394719022,46.99874468511404,52.19034183509751
2768,2009,1124,73.14007394719022,55.550060860276204,76.62746711777778
2769,2009,1125,117.38664443400363,124.12672092926307,116.68486384147647
2770,2009,1126,175.86999418199358,154.535817774375,152.66158659688764
2771,2009,1127,167.64682050291395,148.2457073565665,147.07965080878904
2772,2009,1128,199.36318968571138,196.4419517806939,190.04397319443123
2773,2009,1129,199.36318968571138,181.3141897729265,180.28981019603924
2774,2009,1130,347.22824298548454,415.2495619567243,421.40758367218194
2775,2009,1131,281.5945850454817,470.24107891714,452.66322928470464
2776,2009,1132,131.9903418187564,136.10471534924696,145.3535568284919
2777,2009,1133,159.80553750030927,169.2837673885293,176.00226126302854
2778,2009,1134,159.80553750030927,169.2837673885293,176.00226126302854
2779,2009,1136,38.3559124716059,48.949378252624605,57.71948219009993
2780,2009,1137,64.81224771038342,95.15752684092118,84.99773723656868
2781,2009,1138,84.40757800287096,78.76243724609937,85.7556239741449
2782,2009,1139,177.3072839161041,174.48273222007697,181.64505273164173
2783,2009,1140,159.03309560465345,197.24847599728182,193.2405804146818
2784,2009,1141,159.03309560465345,197.24847599728182,193.2405804146818
2785,2009,1142,215.21697629184246,302.1124069492134,362.2187586568834
2786,2009,1143,97.30969850823882,112.27317547391607,117.53907839610115
2787,2009,1144,481.7501761915016,437.02716705928407,428.51553008547853
2788,2009,1145,459.7054183241115,676.0156100098206,467.172147591503
2789,2009,1146,270.2533791135088,203.5544009153801,173.04969255626756
2790,2009,1147,204.66628785133705,146.36857945451214,147.48636625988937
2791,2009,1148,41.24895644786698,40.574874979789676,48.896648015212364
2792,2009,1149,48.21539277281418,53.46987156497529,89.08449613510497
2793,2009,1150,100.64977952359646,59.91455488134056,69.0579629898245
2794,2009,1151,100.64977952359646,59.91455488134056,69.0579629898245
2795,2009,1152,52.415697277318706,104.06438747120511,109.62171156628463
2796,2009,1153,104.45100336873998,63.10267810629962,72.49132646285736
2797,2009,1154,104.45100336873998,63.10267810629962,72.49132646285736
2798,2009,1155,106.5459710690107,64.85974779039765,74.38355535342447
2799,2009,1156,106.5459710690107,64.85974779039765,74.38355535342447
2800,2009,1157,61.65328357240183,77.14315402502778,83.12957230295304
2801,2009,1158,213.3753590182298,225.39106272787103,208.929638866081
2802,2009,1159,244.6153534942106,378.24753608608,362.3095646809972
2803,2009,1160,158.75508736204816,168.6340437363209,157.2707453859639
2804,2009,1161,188.92422584343814,244.24926867402814,226.37391919873988
2805,2009,1162,360.6842040031063,465.1986845670121,398.55452423592874
2806,2009,1163,133.90096770981555,92.21219552020489,104.3446196133665
2807,2009,1164,137.95095756375267,92.27819475399069,104.41180944255937
2808,2009,1165,178.55224949078956,129.55866300238364,141.0839440863345
2809,2009,1166,178.55224949078956,129.55866300238364,141.0839440863345
2810,2009,1167,178.55224949078956,139.99924784795147,150.51414975329902
2811,2009,1168,192.25853025923038,197.47800329340996,202.94282778923176
2812,2009,1169,192.25853025923038,198.5871569584784,202.94282778923176
2813,2009,1170,192.25853025923038,198.5871569584784,202.94282778923176
2814,2009,1171,226.21940707696143,235.76621561116815,236.6589921147576
2815,2009,1172,262.92344619594866,272.47025473015515,269.81102744803627
2816,2009,1173,262.92344619594866,272.47025473015515,269.81102744803627
2817,2009,1174,160.25394965403189,76.88821145354947,84.29028625584053
2818,2009,1175,231.4962730581833,101.44789390893561,110.90318721247586
2819,2009,1176,231.4962730581833,84.8012392998303,93.18623228395538
2820,2009,1177,231.4962730581833,84.8012392998303,93.18623228395538
2821,2009,1178,231.4962730581833,84.8012392998303,93.18623228395538
2822,2009,1179,221.5140157280544,280.79105455910775,318.61264842225717
2823,2009,1180,183.89550705552642,117.37886491950054,146.31595800067407
2824,2009,1181,531.6240679995143,785.4104225617181,774.834252610102
2825,2009,1182,231.9537281382626,134.4253212631512,155.59733087439423
2826,2009,1183,156.88046401581823,113.12949982105104,135.98907565541217
2827,2009,1184,17.632609789936705,6.095771333231556,24.01737661974417
2828,2009,1185,867.2392018671328,662.9044299506266,345.80629884452935
2829,2009,1186,655.8279807038728,820.0185497824378,460.73548390296236
2830,2009,1187,589.897669511174,730.0580803636044,406.21137897633037
2831,2009,1188,481.7945851058786,578.0782791690676,337.45991613423774
2832,2009,1189,549.8500572527568,450.7193997789447,286.17181479651873
2833,2009,1190,392.3611788114165,293.2662957215135,234.33819331169434
2834,2009,1191,153.84048224837812,301.51105848715684,174.72907261063378
2835,2009,1192,22.452865121463972,62.084763965301036,24.935860157969437
2836,2009,1193,22.452865121463972,62.084763965301036,24.935860157969437
2837,2009,1194,34.90064848589234,68.80988014548687,29.137416634343317
2838,2009,1195,34.90064848589234,68.80988014548687,29.137416634343317
2839,2009,1196,34.90064848589234,68.80988014548687,29.137416634343317
2840,2009,1197,34.90064848589234,68.80988014548687,29.137416634343317
2841,2009,1198,34.90064848589234,68.80988014548687,29.137416634343317
2842,2009,1199,34.90064848589234,68.80988014548687,29.137416634343317
2843,2009,1200,34.90064848589234,68.80988014548687,29.137416634343317
2844,2009,1201,71.58110238555824,71.93192697738455,30.863920016947393
2845,2009,1202,89.29778809454623,71.93192697738455,30.863920016947393
2846,2009,1203,82.34642174848955,71.75492137414969,31.161529566505873
2847,2009,1204,82.34642174848955,71.75492137414969,31.161529566505873
2848,2009,1205,82.34642174848955,71.75492137414969,31.161529566505873
2849,2009,1206,82.34642174848955,71.75492137414969,31.161529566505873
2850,2009,1207,82.34642174848955,71.75492137414969,31.161529566505873
2851,2009,1208,87.03649406510793,71.75492137414969,31.161529566505873
2852,2009,1209,87.03649406510793,71.75492137414969,31.161529566505873
2853,2009,1210,82.88989479431733,74.76361816257334,33.6838225232912
2854,2009,1211,45.99205166006359,47.70836567463505,39.282076124541874
2855,2009,1212,45.99205166006359,47.70836567463505,39.282076124541874
2856,2009,1213,43.03416779608106,41.118284137364,32.21473344951486
2857,2009,1214,43.03416779608106,41.118284137364,32.21473344951486
2858,2009,1215,43.9024100723673,41.75865219767347,32.93327878161381
2859,2009,1216,43.9024100723673,41.75865219767347,32.93327878161381
2860,2009,1217,41.637491118606206,40.106897577813236,31.058863095742556
2861,2009,1218,41.637491118606206,40.106897577813236,31.058863095742556
2862,2009,1219,41.637491118606206,40.106897577813236,31.058863095742556
2863,2009,1220,41.637491118606206,40.106897577813236,31.058863095742556
2864,2009,1221,41.637491118606206,40.106897577813236,31.058863095742556
2865,2009,1222,41.637491118606206,40.106897577813236,31.058863095742556
2866,2009,1223,41.637491118606206,40.106897577813236,31.058863095742556
2867,2009,1224,41.637491118606206,40.106897577813236,31.058863095742556
2868,2009,1225,41.637491118606206,40.106897577813236,31.058863095742556
2869,2009,1226,41.637491118606206,40.106897577813236,31.058863095742556
2870,2009,1227,41.637491118606206,40.106897577813236,31.058863095742556
2871,2009,1228,41.637491118606206,40.106897577813236,31.058863095742556
2872,2009,1229,41.637491118606206,40.106897577813236,31.058863095742556
2873,2009,1230,41.637491118606206,40.106897577813236,31.058863095742556
2874,2009,1231,41.637491118606206,40.106897577813236,31.058863095742556
2875,2009,1232,49.508865569646225,47.72473377152416,39.530454877347495
2876,2009,1233,32.36046531701511,90.36938507370438,87.37169072741678
2877,2009,1234,37.74964364141311,33.627441547136826,23.431914318188714
2878,2009,1235,41.91785430829781,45.350946146671184,36.914043731254125
2879,2009,1236,41.91785430829781,45.350946146671184,36.914043731254125
2880,2009,1237,50.9434446376236,55.10833441220232,47.60549687774044
2881,2009,1238,41.0195415807057,45.46200775759736,37.03520185226449
2882,2009,1239,41.0195415807057,45.46200775759736,37.03520185226449
2883,2009,1240,39.332965589278146,34.73167904830587,24.714861049344705
2884,2009,1241,39.332965589278146,34.73167904830587,24.714861049344705
2885,2009,1242,39.332965589278146,34.73167904830587,24.714861049344705
2886,2009,1243,39.332965589278146,34.73167904830587,24.714861049344705
2887,2009,1244,39.332965589278146,34.73167904830587,24.714861049344705
2888,2009,1245,39.332965589278146,34.73167904830587,24.714861049344705
2889,2009,1246,39.332965589278146,34.73167904830587,24.714861049344705
2890,2009,1247,39.332965589278146,34.73167904830587,24.714861049344705
2891,2009,1248,39.332965589278146,34.73167904830587,24.714861049344705
2892,2009,1249,39.332965589278146,34.73167904830587,24.714861049344705
2893,2009,1250,39.332965589278146,34.73167904830587,24.714861049344705
2894,2009,1251,39.332965589278146,34.73167904830587,24.714861049344705
2895,2009,1252,0.5239489165510001,16.738477909302432,32.03979170912848
2896,2009,1253,79.68438763869588,66.5488924483353,59.2853126632464
2897,2009,1254,79.68438763869588,66.5488924483353,59.2853126632464
2898,2009,1255,45.737667407199126,39.03132909507791,29.747412943454567
2899,2009,1256,53.91915400727079,45.11687058682836,36.51829840558281
2900,2009,1257,53.91915400727079,45.11687058682836,36.51829840558281
2901,2009,1258,28.960513831624603,42.5645412400174,42.900426405989634
2902,2009,1259,53.91915400727079,45.11687058682836,36.51829840558281
2903,2009,1260,53.91915400727079,45.11687058682836,36.51829840558281
2904,2009,1261,53.91915400727079,45.11687058682836,36.51829840558281
2905,2009,1262,53.91915400727079,45.11687058682836,36.51829840558281
